,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
5219,87.5809006690979,[],0,529.9009192756993,-0.186475396156311,228.1049069373252,-0.520089633337103,,
5220,87.5892744064331,[],0,533.5167791192376,0.2028688341379165,229.5756947221214,-0.5154723976792703,,
5221,87.60143542289734,[],0,537.0036667705375,0.2049180269241333,231.01997173777224,-0.5210619524656113,,
5222,87.61382985115051,[],0,540.2392361203811,0.0102459006011486,232.42315811832844,-0.5216847735994449,,
5223,87.62598705291748,[],0,543.1492383423201,-0.0081967208534479,233.74148661238,-0.5200897519503146,,
5224,87.63837385177612,[],0,545.7622670720948,0.1352458894252777,234.95446037470293,-0.5263243208944645,,
5225,87.65154957771301,[],0,548.23420362057,0.1413934379816055,236.07650288536243,-0.5380110463236366,,
5226,87.65971660614014,[],0,550.539670951982,0.129098355770111,237.17786866527524,-0.5284375277259742,,
5227,87.67117023468018,[],0,552.632621749962,0.2848360538482666,238.2168365659336,-0.5111629240696209,,
5228,87.6841049194336,[],0,554.4186327910747,0.2684426009654999,239.13237946945705,-0.4925218966580217,,
5229,87.69575190544128,[],0,555.8553019810865,-0.1844262182712555,239.95055986189823,-0.4727740426672785,,
5230,87.70838499069214,[],0,557.1142920219875,-0.129098355770111,240.7048730099023,-0.4575559762037805,,
5231,87.71635317802429,[],0,558.4972944008957,-0.0163934417068958,241.44594356467525,-0.4542414976446183,,
5232,87.72836589813232,[],0,560.1444836885426,-0.0040983604267239,242.22472324126448,-0.4533343305272848,,
5233,87.74104309082031,[],0,562.0163362188347,-0.1844262182712555,243.01424152128925,-0.4521433717496975,,
5234,87.75306725502014,[],0,563.92020374555,-0.036885242909193,243.82287706345167,-0.4486977988847144,,
5235,87.76560378074646,[],0,565.7418760189028,0.186475396156311,244.6483573354045,-0.4470043930323037,,
5236,87.77374529838562,[],0,567.6769626823288,0.1741803139448166,245.4826284085971,-0.4568001422322576,,
5237,87.78572797775269,[],0,569.8938504721206,0.0143442619591951,246.3670387668953,-0.4643077855754935,,
5238,87.79851794242859,[],0,572.3961961268141,0.2049180269241333,247.3511507032835,-0.4797910918161202,,
5239,87.81087303161621,[],0,575.1821871870928,0.4569671750068664,248.44418532532336,-0.4920765150451052,,
5240,87.82274794578552,[],0,578.170690424375,0.215163916349411,249.65542246857385,-0.506063871016469,,
5241,87.83480930328369,[],0,581.3592043319301,0.0450819656252861,251.1098823957528,-0.5246737197018252,,
5242,87.84326195716858,[],0,584.6778533333736,0.1065573692321777,252.6480267520451,-0.5259325492709398,,
5243,87.8555703163147,[],0,588.1267900680295,0.0676229447126388,254.27987521160767,-0.5270404771707073,,
5244,87.8678412437439,[],0,591.7140218735104,0.1741803139448166,255.99539347016997,-0.5205309798810507,,
5245,87.88026118278503,[],0,595.4532603385194,-0.1536885201930999,257.7792609311471,-0.5197620698036073,,
5246,87.89337730407715,[],0,599.3142651610264,0.1516393423080444,259.6255061230841,-0.5158162084405182,,
5247,87.90127182006836,[],0,603.2237490564717,0.0040983604267239,261.52618680151346,-0.4976728485812906,,
5248,87.91308426856995,[],0,607.084558369706,0.3504098057746887,263.43497181371936,-0.4811515103775102,,
5249,87.92518043518066,[],0,611.0094890375084,0.1680327802896499,265.34882301430395,-0.474571708085112,,
5250,87.9378309249878,[],0,615.2696387245127,-0.200819656252861,267.306416910836,-0.4780403663566999,,
5251,87.94955658912659,[],0,619.77076190058,0.0081967208534479,269.30593972172176,-0.471225316382478,,
5252,87.95868754386902,[],0,624.2356478451694,0.1065573692321777,271.32396486633417,-0.4633704412092536,,
5253,87.97065663337708,[],0,628.4909175307101,-0.036885242909193,273.3190572378944,-0.4748247332773027,,
5254,87.98285222053528,[],0,632.7131169799242,0.2561475336551666,275.26363667594626,-0.4893261151362379,,
5255,87.99475908279419,[],0,637.1379561408853,0.0532786846160888,277.17102084903667,-0.5018551136892287,,
5256,88.0069887638092,[],0,641.7642318681781,0.0655737668275833,279.0878447653729,-0.5030034382812907,,
5257,88.01527547836304,[],0,646.5921979238742,0.1475409716367721,281.074790825892,-0.4932484656498928,,
5258,88.0276427268982,[],0,651.5439689929866,-0.1024590134620666,283.056485635509,-0.5132664873507536,,
5259,88.03997850418091,[],0,656.5045918020916,-0.0143442619591951,284.9934179325479,-0.5318345923083578,,
5260,88.05199837684631,[],0,661.2902021267913,0.4098360538482666,286.79848521171186,-0.5371133450461585,,
5261,88.06432461738586,[],0,665.6747226620159,0.1127049103379249,288.4865899381512,-0.5336861583326284,,
5262,88.07645010948181,[],0,669.6238109722447,0.0512295067310333,290.0432162043613,-0.5371313549968877,,
5263,88.08566737174988,[],0,673.1942884893424,-0.0061475406400859,291.4357952084046,-0.5516856767686238,,
5264,88.09723234176636,[],0,676.4343023989152,0.0122950812801718,292.74356817298354,-0.5625905404757744,,
5265,88.10938596725464,[],0,679.4459323007511,0.0799180269241333,293.9985430266428,-0.5636627076192976,,
5266,88.12177395820618,[],0,682.205563456616,0.1987704783678054,295.20287445889034,-0.5640230895521094,,
5267,88.13393425941467,[],0,684.649459683715,0.3770491480827331,296.31737177633653,-0.5701693494625769,,
5268,88.14202904701233,[],0,686.723163772709,0.3073770403861999,297.3053570922705,-0.5760360953867069,,
5269,88.15474796295166,[],0,688.4262731117731,-0.0081967208534479,298.2036950979533,-0.5816275398373091,,
5270,88.1668016910553,[],0,689.7988646469786,0.1024590134620666,299.0247854678484,-0.5770616162550927,,
5271,88.17930030822754,[],0,691.070723462803,0.1106557324528694,299.7815267291945,-0.56191260188795,,
5272,88.19127130508423,[],0,692.3852468714477,0.2930327653884887,300.51948957973025,-0.5543338020568678,,
5273,88.19965648651123,[],0,693.6984716232959,0.1188524514436721,301.2502006985336,-0.5527295768105861,,
5274,88.21183657646179,[],0,694.8786417892791,0.1270491778850555,301.91997830099336,-0.5524617878784381,,
5275,88.22406220436096,[],0,696.0087109864184,-0.1168032735586166,302.53620767621794,-0.5550385236322845,,
5276,88.23636388778687,[],0,697.2310316244459,-0.0204918012022972,303.1504978890604,-0.5511671423667671,,
5277,88.24868726730347,[],0,698.6252428366753,-0.0942622870206832,303.78432619806006,-0.5554961774856247,,
5278,88.2611153125763,[],0,700.1445448309536,-0.2602458894252777,304.44424778998666,-0.5499325854863557,,
5279,88.26897978782654,[],0,701.7152815653765,-0.3995901346206665,305.117419236688,-0.5440409621985335,,
5280,88.28188228607178,[],0,703.3914716285748,-0.1495901495218277,305.8503981365354,-0.54585082395486,,
5281,88.29368352890015,[],0,705.0775459625085,0.0081967208534479,306.67717071037345,-0.543323211381349,,
5282,88.30601024627686,[],0,706.6885886711871,0.2090163826942443,307.5687968186068,-0.5394140644687685,,
5283,88.3182806968689,[],0,708.3227888366201,0.3135245740413666,308.52984320324504,-0.5468992511923951,,
5284,88.32622480392456,[],0,710.0796933463773,0.2192622870206833,309.49628863361403,-0.5425585702322675,,
5285,88.3389503955841,[],0,711.9466603180103,-0.0983606502413749,310.39948336743055,-0.5427005209698744,,
5286,88.3509955406189,[],0,713.7599421556147,-0.0553278662264347,311.2453897909987,-0.545905373294845,,
5287,88.36329102516174,[],0,715.3557957892534,-0.0327868834137916,312.0443549401897,-0.5271667256670884,,
5288,88.37546396255493,[],0,716.7497327286296,0.1413934379816055,312.7758398130385,-0.5303817156881486,,
5289,88.38379716873169,[],0,718.2095569455569,0.1188524514436721,313.4767310365473,-0.5345091362458817,,
5290,88.39609599113464,[],0,719.7938989504484,-0.0983606502413749,314.293895624454,-0.529200637565248,,
5291,88.40874552726746,[],0,721.3187204048043,-0.3709016144275665,315.0769734103852,-0.5297221692753229,,
5292,88.42085099220276,[],0,722.7340717416307,-0.1926229447126388,315.8986020018273,-0.5249564312243553,,
5293,88.43328833580017,[],0,724.2885952139162,-0.3422130942344665,316.8464738078949,-0.5232643387847609,,
5294,88.44557499885559,[],0,726.1590366985414,-0.1065573692321777,317.9461439350019,-0.5276527337783448,,
5295,88.45363879203796,[],0,728.3429970975927,0.2663934230804443,319.1569036851249,-0.5151330884765057,,
5296,88.46575927734375,[],0,730.5764357662341,0.1024590134620666,320.3511861286299,-0.5074055929745547,,
5297,88.47792959213257,[],0,732.5940549342978,0.1127049103379249,321.4977504648018,-0.5101870854170121,,
5298,88.49063777923584,[],0,734.4554063868006,0.2540983557701111,322.5939193983768,-0.5113740213942389,,
5299,88.50270509719849,[],0,736.4081888626099,0.1639344096183776,323.7286142925175,-0.5034223229728706,,
5300,88.51068925857544,[],0,738.5629049227709,0.1926229447126388,324.9239075620989,-0.4920354002136299,,
5301,88.5233097076416,[],0,740.8380215588838,-0.022540982812643,326.118042278872,-0.4780653442543157,,
5302,88.53528690338135,[],0,743.177444575126,0.0409836024045944,327.25908536355786,-0.4666301235379893,,
5303,88.54830765724182,[],0,745.4018993765209,0.0491803251206874,328.3463537202951,-0.465806006405417,,
5304,88.56041884422302,[],0,747.6760545526452,-0.1270491778850555,329.4562174758387,-0.4571172385608746,,
5305,88.56845760345459,[],0,750.0472313677004,0.2377049028873443,330.6626639323153,-0.4578821757499902,,
5306,88.58082938194275,[],0,752.3285173156873,0.0963114723563194,331.8795580822516,-0.4543739734523281,,
5307,88.59278345108032,[],0,754.3527776573733,0.0430327840149402,333.043800744923,-0.4421868338356402,,
5308,88.60493159294128,[],0,756.196307789973,-0.0389344245195388,334.2385133191302,-0.4409659902219625,,
5309,88.61744809150696,[],0,758.0232236561643,-0.13934426009655,335.5339409431396,-0.4376102044981986,,
5310,88.62538599967957,[],0,760.0880475769881,0.1885245740413665,336.9541148783776,-0.4226119365944389,,
5311,88.63814854621887,[],0,762.422607717773,0.2991802990436554,338.4197172384112,-0.4207378924147502,,
5312,88.65043544769287,[],0,764.8599481914742,0.0676229447126388,339.8410030734281,-0.4232319742243135,,
5313,88.6624927520752,[],0,767.4029754148161,0.2049180269241333,341.27716906225265,-0.4404285833600121,,
5314,88.67539954185486,[],0,769.958486997048,-0.022540982812643,342.79796784630423,-0.4636366233156659,,
5315,88.68888688087463,[],0,772.5254411814774,0.0348360650241375,344.34434235187115,-0.4763405638539324,,
5316,88.69542145729065,[],0,775.2541471383653,-0.1987704783678054,345.8653364992996,-0.4682267833769717,,
5317,88.70776915550232,[],0,778.1414965265759,-0.3155737519264221,347.3623131945203,-0.4698696419988407,,
5318,88.71798729896545,[],0,781.1613096241288,0.0635245889425277,348.93109791276515,-0.4732474242992792,,
5319,88.73214864730835,[],0,784.5197758463189,0.1168032735586166,350.66464840153463,-0.4695309598297123,,
5320,88.74436163902283,[],0,788.2688978467229,0.0799180269241333,352.4579703930722,-0.4663523787139614,,
5321,88.75267672538757,[],0,792.4007269861524,0.1700819581747055,354.18405635802253,-0.4591968946019011,,
5322,88.76476812362671,[],0,797.0262661749806,-0.0983606502413749,355.8877148584919,-0.4582638582319183,,
5323,88.77709197998047,[],0,802.0725180053591,0.3217212855815887,357.7453019418997,-0.4619841119235249,,
5324,88.78924798965454,[],0,807.1623841270269,0.7540982961654663,359.8090396439026,-0.4742044526337727,,
5325,88.80175971984863,[],0,811.7149520326977,0.4282786548137665,361.8161627727644,-0.4820932853067397,,
5326,88.80986666679382,[],0,815.5927653187618,0.0512295067310333,363.6409479703637,-0.4870630751710286,,
5327,88.82231497764587,[],0,818.9251088449665,0.0348360650241375,365.3657633356691,-0.4884086003239067,,
5328,88.83488965034485,[],0,821.7858316650781,0.0450819656252861,367.036008148198,-0.4968666612999519,,
5329,88.84682559967041,[],0,824.4358323974074,0.2663934230804443,368.6906412795849,-0.4976619594954572,,
5330,88.85908460617065,[],0,827.015788331129,-0.0471311435103416,370.30035784032754,-0.5103013152162241,,
5331,88.87125992774963,[],0,829.4214917061814,-0.0860655680298805,371.7807609106687,-0.518252462073675,,
5332,88.87975978851318,[],0,831.603249294497,0.2295081913471222,373.17674830925927,-0.5128302605360089,,
5333,88.89222598075867,[],0,834.5452309421664,0.0983606502413749,374.63545432448944,-0.5112575973619109,,
5334,88.9042603969574,[],0,837.9061222456163,0.2930327653884887,376.2131333172781,-0.5202586773055882,,
5335,88.91620445251465,[],0,841.4546721131845,0.2110655605792999,377.8619220913871,-0.5189379833956373,,
5336,88.92859196662903,[],0,845.0360865457604,-0.0389344245195388,379.4814620202262,-0.5057729867305284,,
5337,88.93710899353027,[],0,848.6385266894231,-0.0901639312505722,381.0344469971277,-0.4863116274732579,,
5338,88.94937777519226,[],0,852.1746954136103,-0.0409836024045944,382.6504966120414,-0.4718008095067807,,
5339,88.96156644821167,[],0,855.6946869643353,-0.0430327840149402,384.2884584619424,-0.4545554792836391,,
5340,88.97342991828918,[],0,859.2306951477169,0.0573770478367805,385.9897842112729,-0.4591418341123126,,
5341,88.98594999313354,[],0,862.445824538148,-0.0901639312505722,387.7323982713973,-0.4706718163474737,,
5342,88.99429869651794,[],0,865.1550837502713,-0.1270491778850555,389.4663940448789,-0.4794252050090618,,
5343,89.00626540184021,[],0,867.5041199021332,-0.1086065545678138,391.238642723259,-0.494907529624817,,
5344,89.01880073547363,[],0,869.6102797483768,0.0450819656252861,392.9891940279816,-0.5104775443875551,,
5345,89.03089499473572,[],0,871.5009847755349,-0.0122950812801718,394.6341654923109,-0.5133834234005701,,
5346,89.04307866096497,[],0,873.1786682451021,-0.157786875963211,396.19938832380046,-0.5014945941627962,,
5347,89.05159139633179,[],0,874.6181856455622,0.0983606502413749,397.7212125260423,-0.4960237715658878,,
5348,89.06430196762085,[],0,875.947676521338,0.2315573692321777,399.1986612167965,-0.4855136404061743,,
5349,89.07595729827881,[],0,877.3616141514403,0.2418032586574554,400.7062787551562,-0.4844736956983972,,
5350,89.08823800086975,[],0,878.7024890531029,0.1946721225976944,402.286933419136,-0.4975228237799127,,
5351,89.1010274887085,[],0,879.76676173077,0.0163934417068958,403.8689516165597,-0.5021456743742899,,
5352,89.11291170120239,[],0,880.4237765707318,-0.0163934417068958,405.4509254350848,-0.5086372963629919,,
5353,89.12105917930603,[],0,880.6993284660176,-0.0799180269241333,407.0440070027212,-0.522664403114672,,
5354,89.1332905292511,[],0,880.9703807463845,0.0081967208534479,408.66874610165166,-0.5304282902924577,,
5355,89.14599227905273,[],0,881.3718568254471,0.1086065545678138,410.4186870636662,-0.5191055197225054,,
5356,89.1578118801117,[],0,882.0633794813408,0.1413934379816055,412.2402906451625,-0.512532585471245,,
5357,89.17074537277222,[],0,883.1962452276373,-0.0532786846160888,414.1413620908987,-0.5075293472088603,,
5358,89.17959690093994,[],0,884.7584871805336,0.0860655680298805,416.0930150919127,-0.4914301671525311,,
5359,89.19067192077637,[],0,886.6545499120906,-0.0143442619591951,418.1461374361879,-0.4883316733175373,,
5360,89.2036542892456,[],0,888.8533176718015,0.3381147384643554,420.29444241347215,-0.4789365537889463,,
5361,89.21538424491882,[],0,891.435954792859,0.1352458894252777,422.4300238812377,-0.4781117349438414,,
5362,89.22807192802429,[],0,894.1948972598248,0.088114745914936,424.5931330000543,-0.4679773844051508,,
5363,89.23565411567688,[],0,897.0024660608398,-0.0553278662264347,426.79031369583583,-0.4393023681906673,,
5364,89.24799871444702,[],0,899.749123192587,0.1147540956735611,429.0869416353497,-0.4322858231827421,,
5365,89.26034903526306,[],0,902.13096553687,0.036885242909193,431.3677166415248,-0.425018694081248,,
5366,89.27328157424927,[],0,904.0177570508604,0.036885242909193,433.5327424084862,-0.408172355888587,,
5367,89.2849268913269,[],0,905.6112052450331,-0.0491803251206874,435.4629180885202,-0.390429771096129,,
5368,89.29785299301147,[],0,907.2509371354656,-0.0286885239183902,437.3374034281895,-0.3695120330850613,,
5369,89.3056755065918,[],0,908.9799265422804,-0.0819672048091888,439.3587933618234,-0.3585720673585906,,
5370,89.31761741638184,[],0,911.1467516673532,0.0,441.4507866713697,-0.3587056678157411,,
5371,89.33034896850586,[],0,913.66396611264,0.088114745914936,443.5104236278628,-0.3721867354776658,,
5372,89.34225583076477,[],0,916.125804859094,0.0553278662264347,445.5626826128623,-0.3743183805910596,,
5373,89.35453844070435,[],0,918.4119554733318,-0.0573770478367805,447.5619720840472,-0.3638180574565416,,
5374,89.36358690261841,[],0,920.84981967927,0.1065573692321777,449.56170126825856,-0.3665709559528082,,
5375,89.37461543083191,[],0,923.2582471577814,0.2540983557701111,451.41658549234,-0.378978474214576,,
5376,89.38591384887695,[],0,925.2507482621428,0.0778688490390777,453.0349694998627,-0.3869736492285933,,
5377,89.39763307571411,[],0,927.2529314325548,0.1249999925494194,454.583691326793,-0.3926290861170571,,
5378,89.40979146957397,[],0,929.7825648038156,0.1331967115402221,456.27594881637816,-0.3961041658680245,,
5379,89.41797041893005,[],0,932.6163695169524,0.1065573692321777,458.0334862104252,-0.4087603140990242,,
5380,89.43052959442139,[],0,935.7898386180644,0.0922131091356277,459.8708554007396,-0.4128067356061723,,
5381,89.44269299507141,[],0,938.76049688383,-0.2254098206758499,461.67006289794347,-0.4099741355436763,,
5382,89.45549488067627,[],0,941.5825102738754,-0.3381147384643554,463.33231839221446,-0.4075595556552343,,
5383,89.46766090393066,[],0,944.7110423824562,-0.1249999925494194,465.10808647683007,-0.4063230701863471,,
