,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
714,1.5557568073272705,40182,1706168837,453604736,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
715,1.5633862018585205,40183,1706168837,462047777,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
716,1.5663692951202393,40184,1706168837,464440516,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
717,1.5667634010314941,40185,1706168837,464560867,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
718,1.5672686100006104,40186,1706168837,464699311,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
719,1.5673747062683105,40187,1706168837,465084755,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
720,1.5675208568572998,40188,1706168837,465374696,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
721,1.5757331848144531,40189,1706168837,474285963,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
722,1.5778083801269531,40190,1706168837,476442241,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
723,1.5780329704284668,40191,1706168837,476542512,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
724,1.5789997577667236,40192,1706168837,476692336,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
725,1.5791730880737305,40193,1706168837,477025616,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
726,1.579674243927002,40194,1706168837,477547848,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
727,1.5879204273223877,40195,1706168837,486546857,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
728,1.590956687927246,40196,1706168837,489431764,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
729,1.5911295413970947,40197,1706168837,489573806,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
730,1.5917599201202393,40198,1706168837,489777730,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
731,1.5921566486358643,40199,1706168837,490042251,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
732,1.5926969051361084,40200,1706168837,490281115,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
733,1.6004207134246826,40201,1706168837,498871254,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
734,1.6024587154388428,40202,1706168837,500966475,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
735,1.6026325225830078,40203,1706168837,501072647,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
736,1.6034953594207764,40204,1706168837,501332002,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
737,1.6036503314971924,40205,1706168837,501541210,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
738,1.6037583351135254,40206,1706168837,501715400,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
739,1.6085245609283447,40207,1706168837,507119757,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
740,1.6114768981933594,40208,1706168837,510013917,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
741,1.6124076843261719,40209,1706168837,510200109,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
742,1.612544059753418,40210,1706168837,510388438,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
743,1.6126787662506104,40211,1706168837,510562229,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
744,1.6128065586090088,40212,1706168837,510806624,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
745,1.6209940910339355,40213,1706168837,519542747,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
746,1.6230757236480713,40214,1706168837,521445220,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
747,1.6231839656829834,40215,1706168837,521566755,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
748,1.6245770454406738,40216,1706168837,521838873,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
749,1.6246871948242188,40217,1706168837,522144054,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
750,1.6254053115844727,40218,1706168837,522372851,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
751,1.633026361465454,40219,1706168837,531726995,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
752,1.6355829238891602,40220,1706168837,534110303,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
753,1.6357553005218506,40221,1706168837,534210890,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
754,1.6363122463226318,40222,1706168837,534392932,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
755,1.6364738941192627,40223,1706168837,534666524,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
756,1.636577844619751,40224,1706168837,534836909,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
757,1.645242691040039,40225,1706168837,543929938,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
758,1.6474025249481201,40226,1706168837,545896652,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
759,1.6475601196289062,40227,1706168837,546000124,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
760,1.6484076976776123,40228,1706168837,546186860,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
761,1.6485316753387451,40229,1706168837,546553886,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
762,1.6487598419189453,40230,1706168837,547251581,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
763,1.6575310230255127,40231,1706168837,556189414,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
764,1.6606295108795166,40232,1706168837,559005475,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
765,1.6607704162597656,40233,1706168837,559164647,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
766,1.6613843441009521,40234,1706168837,559377837,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
767,1.6616032123565674,40235,1706168837,559672138,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
768,1.6616849899291992,40236,1706168837,559827305,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
769,1.6698720455169678,40237,1706168837,568489255,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
770,1.6725590229034424,40238,1706168837,570861606,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
771,1.6726887226104736,40239,1706168837,571019098,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
