,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
4950,84.4842300415039,[],0,0.1876473130414189,35.04098057746887,-0.5768750697351117,0.0119735642893896,,
4951,84.49283647537231,[],0,0.2342002869099325,-1.639343798160553,-0.5715438369469918,0.0064951056334629,,
4952,84.50527501106262,[],0,0.2445041922979853,6.557376682758331,-0.5624764589873947,0.0017379937474265,,
4953,84.51751232147217,[],0,0.241506834943686,3.48360538482666,-0.5183967502679444,-0.0018398888692919,,
4954,84.52964067459106,[],0,0.25049762216406,-6.96721225976944,-0.4581127974205247,0.0051735451937461,,
4955,84.54247665405273,[],0,0.2292597861497209,-25.819670036435127,-0.3803317529683404,0.0322485311649591,,
4956,84.55203008651733,[],0,0.2645649651421968,-4.50819618999958,-0.2840637566030906,0.0260722723262454,,
4957,84.56327867507935,[],0,0.2959904408067592,36.270489543676376,-0.1901882653389559,0.0310602382086903,,
4958,84.57385158538818,[],0,0.3113284207527689,-24.590162560343742,-0.1271518838337431,0.0518075958939096,,
4959,84.58635067939758,[],0,0.3179650325799917,1.4344261959195137,-0.0424552166184212,0.0548475200682696,,
4960,84.598562002182,[],0,0.322453398157061,4.508196748793125,0.0130494294102977,0.0698284688103096,,
4961,84.60752892494202,[],0,0.3207679599930679,6.96721225976944,0.0399144884911828,0.0818947039115028,,
4962,84.62032318115234,[],0,0.2995485120023927,12.49999850988388,0.053386393975009,0.0914060430708373,,
4963,84.63185048103333,[],0,0.3404624229929043,-36.88524290919304,0.0937598813401941,0.0877925788914974,,
4964,84.64394330978394,[],0,0.3820622156814779,18.647539615631104,0.1345547236503123,0.0515043635902386,,
4965,84.65664529800415,[],0,0.4325094058588452,-10.45081876218319,0.1405915476911351,0.0211387527660881,,
4966,84.66476130485535,[],0,0.4486566709409914,-12.90983520448208,0.1712532780562153,0.0027704440186981,,
4967,84.67741537094116,[],0,0.4191432877706212,30.53278475999832,0.196496485288141,-0.0162429347399224,,
4968,84.68959307670593,[],0,0.3900121364574043,1.639343798160553,0.2004683822799243,-0.0026201802384627,,
4969,84.7019567489624,[],0,0.3808270736572432,-8.401638269424438,0.2199187386507887,0.0336901690258967,,
4970,84.71411180496216,[],0,0.3575266324565125,-27.254097163677216,0.2587354973368574,0.0496811645123436,,
4971,84.72643327713013,[],0,0.3560040582159641,10.245901346206663,0.3093680080653421,0.0539993925626906,,
4972,84.73449039459229,[],0,0.3423665601412892,19.46721225976944,0.3577021345076801,0.0469147871110859,,
4973,84.74707174301147,[],0,0.3405750989471265,2.663934230804444,0.4262919949162521,0.0393701885615057,,
4974,84.7592453956604,[],0,0.3248948368284693,-23.155736178159717,0.4577050728010673,0.0580776191262483,,
4975,84.77159762382507,[],0,0.3263134630938979,9.221310634166002,0.4788101155800731,0.0494584223322548,,
4976,84.78368854522705,[],0,0.3281220794643122,3.483606409281492,0.4849936174962118,0.017399164970783,,
4977,84.79235124588013,[],0,0.3434222785505669,1.8442623317241669,0.5267254545677986,0.0265259647956969,,
4978,84.80478477478027,[],0,0.3512777401176231,6.557376682758331,0.5307697924647088,0.0325543701358776,,
4979,84.81661128997803,[],0,0.3448068787065167,13.93442526459694,0.5391943966695139,0.0169366557750264,,
4980,84.82848310470581,[],0,0.3061269995923174,12.295082211494446,0.5295300326184293,0.0090287073505184,,
4981,84.84144067764282,[],0,0.3295751998878192,-2.8688520193099976,0.5165897973886742,0.0186854990301235,,
4982,84.84937167167664,[],0,0.3660701336634734,-27.86885201931,0.526012083167531,0.0300797881670265,,
4983,84.86167526245117,[],0,0.3823256341454688,-26.229506731033325,0.5359079407160705,0.0511288012615114,,
4984,84.87454867362976,[],0,0.3784499884762454,12.295081093907356,0.5274231653536446,0.0554280294787862,,
4985,84.88599967956543,[],0,0.3620271129663261,9.631147235631945,0.5427005574507996,0.0495367872876746,,
4986,84.89849734306335,[],0,0.3431474008715434,-48.56557063758373,0.5804443604393684,0.0283325213822985,,
4987,84.91068816184998,[],0,0.3216808012020775,17.213112115859985,0.6146027069821756,0.0349661101825925,,
4988,84.91863870620728,[],0,0.2707497712114834,46.92622870206833,0.6193622392967005,0.052430733213766,,
4989,84.93113946914673,[],0,0.2411037494267267,-14.139344170689585,0.6387187021307617,0.0547584827475588,,
4990,84.94343447685242,[],0,0.228227713933946,-11.065573245286942,0.6221929663376835,0.0850694368840218,,
4991,84.95557022094727,[],0,0.2223875139239216,30.327866598963737,0.5833262185808904,0.1270549479282886,,
4992,84.96833229064941,[],0,0.2392279488504602,-13.729506731033323,0.5692855098873626,0.1360067948365175,,
4993,84.97612357139587,[],0,0.2471137204621457,0.6147541105747223,0.5475346792616478,0.1487959118576315,,
4994,84.98824048042297,[],0,0.2281675707420039,-0.6147541105747223,0.5124665958827674,0.1446202490126292,,
4995,84.99909043312073,[],0,0.237364667824163,-35.245899856090546,0.4571277785554872,0.1436416520321039,,
4996,85.01088309288025,[],0,0.2654748680211227,25.20491676405072,0.4045048546274262,0.1260702164449356,,
4997,85.02292227745056,[],0,0.2614663416064593,37.70491732284427,0.3471802783904577,0.1055146309427797,,
4998,85.03133535385132,[],0,0.237827353454027,-44.05737593770027,0.3219155912501424,0.0981376735434365,,
4999,85.04378843307495,[],0,0.2070270521561616,27.45901420712471,0.279565841967627,0.1322306857045835,,
5000,85.0562252998352,[],0,0.1905084827291608,4.50819730758667,0.2399802883394631,0.1346047049996628,,
5001,85.06893563270569,[],0,0.1518954181218957,2.8688520193099976,0.222356374147963,0.0988988776992683,,
5002,85.0808355808258,[],0,0.1611512998879965,-23.97540844976902,0.180743916043763,0.078989497562779,,
5003,85.09290647506714,[],0,0.1821887118684901,-4.098360426723957,0.1316241419185838,0.0795335994435943,,
5004,85.10108995437622,[],0,0.1892533540511591,27.04917993396521,0.0769818194522759,0.1292204867269226,,
5005,85.11335134506226,[],0,0.1785833397791218,-34.63114649057388,-0.0035485745786063,0.1685761765883277,,
5006,85.12576198577881,[],0,0.16203667738112,14.95901495218277,-0.1046142289130325,0.1744888633345779,,
5007,85.13793087005615,[],0,0.1491513148807904,-9.836064651608469,-0.1990423995621841,0.139457627582563,,
5008,85.15026021003723,[],0,0.1356614942731453,-18.647539243102077,-0.2693633191898717,0.1245198516485895,,
5009,85.15856146812439,[],0,0.1388440545693725,12.295080721378326,-0.3707559034521486,0.1220082528028618,,
5010,85.171142578125,[],0,0.1533270094232545,25.204916298389435,-0.41497622536561,0.1403508176032704,,
5011,85.18302941322327,[],0,0.1845130894903103,-15.983605477958918,-0.4628234137526413,0.1618681031823788,,
5012,85.1953399181366,[],0,0.2159390820998233,19.05737528577447,-0.5264889622034068,0.1737841429284887,,
5013,85.20751428604126,[],0,0.2040855041518211,3.893442451953888,-0.5659585234773374,0.1736013132997506,,
5014,85.21578407287598,[],0,0.1750629894464702,-31.557374447584152,-0.6307044356500928,0.1771382122604435,,
5015,85.22811555862427,[],0,0.1533285330509728,22.336063534021378,-0.6658301925565833,0.1834989601444251,,
5016,85.24043440818787,[],0,0.1336926780397535,9.01639312505722,-0.6710077857548602,0.1748436715110479,,
5017,85.25245261192322,[],0,0.1042474320288171,1.0245904326438904,-0.6868134660142622,0.1768317424146601,,
5018,85.2647135257721,[],0,0.0816636551354886,-9.426228702068329,-0.7035795788495817,0.1373195854280806,,
5019,85.27301788330078,[],0,0.0810957070184801,37.90983557701111,-0.7226254686299203,0.0928725709074013,,
5020,85.28533625602722,[],0,0.0732701416280911,-19.46721374988556,-0.7153668853500086,0.0961508273441454,,
5021,85.29747939109802,[],0,0.0608312995827972,1.4344274997711182,-0.7231485137282114,0.0972492852904247,,
5022,85.30998754501343,[],0,0.0421947021116747,-52.66393274068832,-0.7700899501891149,0.0999021329184972,,
5023,85.32212901115417,[],0,0.0320598895386326,16.188523545861244,-0.7887592522439464,0.1137413409960267,,
5024,85.3344247341156,[],0,0.0249150591255947,-7.99180306494236,-0.7735040307165858,0.1418969379899411,,
5025,85.34268307685852,[],0,0.0124022921019477,-3.893442451953888,-0.7648659340845018,0.1528994114622283,,
5026,85.35496425628662,[],0,-0.0201500439692379,9.631147235631945,-0.7297326136289164,0.1632653404013515,,
5027,85.36970067024231,[],0,-0.015738760467829,-5.737704783678055,-0.6665549033118788,0.1698591734251975,,
5028,85.38156127929688,[],0,-0.0081629003655895,13.934425637125967,-0.6044099039904646,0.1517366134681833,,
5029,85.39410781860352,[],0,-0.042077174918053,-7.172130793333054,-0.5219601219174339,0.1029745931646319,,
5030,85.40248417854309,[],0,-0.0371452322025524,-6.762294843792915,-0.4385457793390633,0.0606370671531773,,
5031,85.41432428359985,[],0,-0.0200464883499127,-27.86885052919388,-0.3409721573792421,0.0557744006676718,,
5032,85.4268798828125,[],0,-0.0394452170666383,30.737702921032906,-0.2538308674320466,0.0503447198362909,,
5033,85.43981194496155,[],0,-0.0237300984865851,46.9262283295393,-0.1843161830818139,0.0366157335923554,,
5034,85.45136332511902,[],0,0.0237281852546688,-35.86065508425236,-0.1372214914445931,0.0261271474512701,,
5035,85.45952916145325,[],0,0.0188952548214155,-16.598359867930412,-0.0941510106071976,0.003220365502458,,
5036,85.47193145751953,[],0,0.007054321431672,16.598359867930412,-0.0164000073536417,0.0082513597639215,,
5037,85.48394298553467,[],0,0.0235155277320339,22.95081950724125,0.0781252188356646,0.0072295453735779,,
5038,85.49644231796265,[],0,0.0284198058085553,-29.71311416476965,0.1479620788897173,-0.0078239927914916,,
5039,85.50862860679626,[],0,0.0081242849750474,-14.549178816378117,0.217324792284515,-0.0365159570981582,,
5040,85.52079796791077,[],0,0.0020971688641366,34.01639014482498,0.2712486537626133,-0.0328512617848021,,
5041,85.52914929389954,[],0,-0.0463715261714416,-7.377047836780548,0.3420468786752392,-0.0103951028851852,,
5042,85.54138731956482,[],0,-0.1248076118680665,-9.426229260861874,0.3997524918157026,-0.0102703147833155,,
5043,85.55410242080688,[],0,-0.2058238143759673,-1.6393441706895828,0.4414483499256842,-0.0266367501513464,,
5044,85.56598949432373,[],0,-0.2099884391400515,17.418032325804234,0.4726255059231569,-0.0563225139894799,,
5045,85.57844114303589,[],0,-0.1419858893768238,1.639343798160553,0.5198908946147264,-0.0574696078233549,,
5046,85.58686780929565,[],0,-0.0555017633277599,-42.62294918298721,0.5797337433766023,-0.0412862476321158,,
5047,85.5991382598877,[],0,0.1342311854468414,-27.254097163677216,0.5975947648763031,-0.0529483937214557,,
5048,85.60939693450928,[],0,0.4358346360455915,34.63114649057388,0.6372978974579123,-0.062829584325264,,
5049,85.62188601493835,[],0,0.8373724083852598,11.885245144367218,0.683606516698843,-0.0676028212381056,,
5050,85.6339898109436,[],0,1.3641282385068283,12.295081466436386,0.7070309549382239,-0.0589991049809701,,
5051,85.6424515247345,[],0,1.9544741442157212,20.49180343747139,0.7099401020473911,-0.0650310667537195,,
5052,85.65498852729797,[],0,2.632802838486044,-4.0983617305755615,0.7242304424020725,-0.0850448979219163,,
5053,85.6683988571167,[],0,3.4045896421093103,-20.491802133619785,0.7284947153090947,-0.10942645414516,,
5054,85.68076348304749,[],0,4.300702875142023,2.049180306494236,0.7027418642252651,-0.139656637631573,,
5055,85.69280338287354,[],0,5.325825203085057,10.655736923217772,0.667837478930357,-0.1540995535966928,,
5056,85.70109343528748,[],0,6.486106755094653,-23.56557250022888,0.6501595323586075,-0.1473753601323362,,
5057,85.71339273452759,[],0,7.795268386199018,-4.50819656252861,0.6351879684929446,-0.1257645334921723,,
5058,85.72560620307922,[],0,9.304353736562769,-3.0737705528736115,0.6218985672065428,-0.0943137328799393,,
5059,85.73824667930603,[],0,11.038282755371808,-15.778687596321106,0.6288236624096187,-0.0816290974535197,,
5060,85.75091338157654,[],0,13.035316402742838,4.713115096092224,0.6479454375848755,-0.0740352991741264,,
5061,85.76246070861816,[],0,15.280054105605467,24.590162374079227,0.6378441676075001,-0.0599129309071873,,
5062,85.77130627632141,[],0,17.730007591542858,11.680327169597147,0.6253044172510428,-0.082017072210778,,
5063,85.78312540054321,[],0,20.756510432878024,-6.352458521723747,0.5962129064160965,-0.0989385699728978,,
5064,85.79607582092285,[],0,24.00821008287668,-31.96721188724041,0.6231822709499373,-0.1239898691175855,,
5065,85.80803322792053,[],0,26.973117964418527,0.4098355770111084,0.7351554733549329,-0.1788617608881722,,
5066,85.8197922706604,[],0,30.15987194916077,25.204917415976524,0.9509920445981326,-0.1738797640149945,,
5067,85.82799625396729,[],0,33.63554610695505,-8.811474964022636,1.2603842920440669,-0.1349865163631685,,
5068,85.84044456481934,[],0,37.30497128778344,27.663932740688324,1.694485946076005,-0.1127232976512902,,
5069,85.85260581970215,[],0,41.33375456007411,19.26229298114777,2.3293275413376664,-0.1015239913717288,,
5070,85.86569046974182,[],0,45.689442754678645,-18.23770254850388,3.227516556185571,-0.0494818727823511,,
5071,85.87717342376709,[],0,49.8956280882442,-16.393441753461957,4.318712735412011,-0.0305034424721038,,
5072,85.8850519657135,[],0,53.90464950357585,0.6147540640085936,5.431520099839856,-0.0526043492634297,,
5073,85.89771556854248,[],0,57.83451379683936,-1.2295081280171871,6.546964781735701,-0.086775003187421,,
5074,85.91064500808716,[],0,61.731962770244046,27.254095673561096,7.693970674187582,-0.099456210188643,,
5075,85.92205333709717,[],0,66.12382006414165,-4.918031394481659,8.902677041125138,-0.1333113918952521,,
5076,85.93523645401001,[],0,71.18663172714004,-7.99180269241333,10.342782682114542,-0.1623839198383656,,
5077,85.94657278060913,[],0,76.53380385118129,-23.56557250022888,12.13562665134164,-0.1560488794427553,,
5078,85.95492887496948,[],0,81.59079502511675,3.893442451953888,14.049981244598872,-0.1352866642455803,,
5079,85.96752190589905,[],0,86.80028925533215,-12.295080721378326,16.028880619458167,-0.1606745864821048,,
5080,85.97944617271423,[],0,92.17333821087276,-1.0245904326438904,18.09449496361804,-0.1821131117957739,,
5081,85.99039220809937,[],0,97.67789746957108,25.614752620458603,20.26862154557284,-0.2128556630290046,,
5082,86.00199389457703,[],0,103.62717687802288,-7.786885090172291,22.632366938817125,-0.2279592897801091,,
5083,86.01006126403809,[],0,110.0332346065628,12.090163119137287,25.23322794479568,-0.2489638028914448,,
5084,86.02249097824097,[],0,116.68641313126818,-4.303278028964996,28.140024477691057,-0.2915980078630626,,
5085,86.03467559814453,[],0,123.64721911440373,1.639343798160553,31.215313499021665,-0.2748098609007118,,
5086,86.04694843292236,[],0,130.99556394736516,-4.713114351034164,34.41458516917662,-0.2626201847167892,,
5087,86.05947756767273,[],0,138.88745257159243,9.426228702068329,37.74729643016588,-0.2407674331094482,,
5088,86.0677878856659,[],0,146.834200636694,20.286884903907776,41.03182512585437,-0.2281371526100511,,
5089,86.08003854751587,[],0,154.01007431369274,-24.99999925494194,44.05400325045286,-0.2085654415007136,,
5090,86.09240674972534,[],0,160.84712255185468,-4.9180325120687485,46.894503031147046,-0.2122165970272999,,
5091,86.10640287399292,[],0,167.761687059389,-21.51639275252819,49.68729487467815,-0.2043397741312453,,
5092,86.11866855621338,[],0,174.55499895211383,6.147541105747223,52.49572596831365,-0.1638629947191042,,
5093,86.1279079914093,[],0,181.17227216404976,29.91803139448166,55.21297294833612,-0.1335083366691731,,
5094,86.1398446559906,[],0,187.4967473656781,-1.639343798160553,57.69524667092833,-0.1181942353681931,,
5095,86.151784658432,[],0,193.4896657109512,27.86885052919388,60.3533056358028,-0.0932539811095319,,
5096,86.16399693489075,[],0,199.36411655782013,-14.54918086528778,63.02333100255986,-0.0841242859720875,,
5097,86.17745399475098,[],0,205.22173512129268,-37.70491480827332,65.6013158489318,-0.0891438225936435,,
5098,86.188396692276,[],0,210.95412045218947,21.92622870206833,68.04349603980826,-0.0722639899691761,,
5099,86.19681000709534,[],0,216.5766472749115,23.97540956735611,70.41285256274647,-0.0356836777493073,,
5100,86.20907402038574,[],0,222.21320076001564,-39.13934342563152,72.80362004505668,0.0143523787124019,,
5101,86.2212655544281,[],0,227.53426362637293,-0.2049180679023265,75.17154720803181,0.0796254358090837,,
5102,86.23342084884644,[],0,232.2632920981765,8.606556709855795,77.36302537416334,0.0900180264199139,,
5103,86.24592232704163,[],0,236.59192507283925,3.6885246634483337,79.40495895556427,0.0440681445731346,,
5104,86.25432133674622,[],0,240.77960208364047,-10.655737202614546,81.40170949810374,0.008357198807969,,
5105,86.26651644706726,[],0,244.69366223988536,-22.950818110257387,83.40140914569479,-0.0151073171596588,,
5106,86.27884125709534,[],0,248.035729564076,5.532786250114441,85.34950702320661,-0.032424043144553,,
5107,86.29132914543152,[],0,250.8510128245545,36.06557250022888,87.18725931782954,-0.0702899008716589,,
5108,86.30321002006531,[],0,253.4150301496614,23.77048879861832,88.86091979217251,-0.0700231082904615,,
5109,86.3114013671875,[],0,255.9844044487964,-11.8852436542511,90.44874674004028,-0.0476244941926171,,
5110,86.32350206375122,[],0,258.5836568871153,-21.51639312505722,92.03617280073836,-0.016467510505011,,
5111,86.33615207672119,[],0,261.1294283612331,-20.696719735860825,93.55517402911964,-0.0143283292094206,,
5112,86.34812545776367,[],0,263.3584131038916,21.106556057929996,94.78355219051892,-0.0088736603939378,,
5113,86.36098337173462,[],0,265.472062665119,-9.4262289814651,95.98968762447176,-0.002196281891918,,
5114,86.3725106716156,[],0,267.4157882672574,7.786884438246489,97.26848818724166,-0.0086693287519251,,
