,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1464,16.86072850227356,[],0,1181.0647575575422,-0.1926229447126388,591.7877306656521,-0.800606676760516
1465,16.86806583404541,[],0,1185.9812680278417,-0.1803278625011444,593.917412354002,-0.8009663947697503
1466,16.880146265029907,[],0,1191.3930916439804,0.0245901625603437,596.1151487228551,-0.8172678370550474
1467,16.892459392547607,[],0,1197.4253948895646,-0.3749999701976776,598.6555674059664,-0.825084276170316
1468,16.90476655960083,[],0,1204.289813330566,-0.2438524514436721,601.394174153246,-0.8247140292355367
1469,16.917203426361084,[],0,1211.7135457624272,-0.2807376980781555,604.390450367795,-0.8122783938270183
1470,16.92561435699463,[],0,1219.3777922375,-0.1741803139448166,607.4926342205191,-0.8015681697441428
1471,16.937950611114502,[],0,1227.3190070059477,-0.1762294918298721,610.7797415147894,-0.7922194344070935
1472,16.952513456344604,[],0,1235.3961294242429,-0.2991802990436554,614.2406190280857,-0.7731106188608651
1473,16.962919235229492,[],0,1243.7681017476816,-0.186475396156311,617.8067479952169,-0.779733078683331
1474,16.973514080047607,[],0,1252.3437800931329,0.0061475406400859,621.5172315988705,-0.7890901004998492
1475,16.984708547592163,[],0,1260.7376726226855,0.059426225721836,625.3499898707627,-0.7818910713227809
1476,16.992816925048828,[],0,1268.8130386849575,0.2540983557701111,629.2239930921495,-0.7864160078853663
1477,17.00525426864624,[],0,1276.7635594449284,0.1987704783678054,633.0983798139177,-0.802506038995394
1478,17.017606496810913,[],0,1284.5091628550856,-0.0266393423080444,637.0091935019129,-0.8039663626421267
1479,17.03031611442566,[],0,1291.8694565989344,-0.2356557250022888,640.8640706552508,-0.8039801053122542
1480,17.042416095733643,[],0,1298.8874852303163,-0.1803278625011444,644.5553088186136,-0.8049964205262296
1481,17.050644397735596,[],0,1305.549241100721,-0.1229508146643638,648.0496055773846,-0.8039160089613289
1482,17.062878847122192,[],0,1311.768198061313,0.0,651.3549827388908,-0.799029077346677
1483,17.075241565704346,[],0,1317.6057551161657,0.1885245740413665,654.3402686877673,-0.8008596171691498
1484,17.08755087852478,[],0,1322.9167424272212,0.1618852317333221,657.0706065320289,-0.7947540152491873
1485,17.099688291549683,[],0,1327.7817037265056,-0.2110655605792999,659.5112560744232,-0.7913305069781255
1486,17.108026027679443,[],0,1332.2802787010962,-0.0717213079333305,661.6713897795865,-0.7948135917907054
1487,17.119900941848755,[],0,1336.432807498604,-0.1004098281264305,663.6157871597875,-0.8015293705673725
1488,17.132263898849487,[],0,1340.1573988665996,-0.2991802990436554,665.3612969945588,-0.7960221571625146
1489,17.144545555114746,[],0,1343.5614379113115,-0.0081967208534479,666.8779727639035,-0.7914238611342849
1490,17.157002210617065,[],0,1346.6912931824245,-0.022540982812643,668.1755671629338,-0.7904619357720739
1491,17.169132947921753,[],0,1349.4307038906136,-0.215163916349411,669.2737984327421,-0.7864630632783923
1492,17.17720317840576,[],0,1351.8811593664088,-0.0266393423080444,670.2348326039796,-0.7856491828721992
1493,17.1896493434906,[],0,1354.226423820041,-0.2540983557701111,671.0720494389295,-0.7953078700077773
1494,17.20194959640503,[],0,1356.479297195773,-0.2110655605792999,671.7767969642623,-0.7945450101078778
1495,17.214295387268066,[],0,1358.4691833534866,-0.0143442619591951,672.3744015578601,-0.7848054323396794
1496,17.226316690444946,[],0,1360.2941329322257,-0.1188524514436721,672.9065392032752,-0.7761834892439378
1497,17.234509706497192,[],0,1361.9148904948595,0.0143442619591951,673.3988528838471,-0.7741499650747103
1498,17.247029066085815,[],0,1363.323343820974,0.0717213079333305,673.8750546526398,-0.7782263375561831
1499,17.259116649627686,[],0,1364.5998199638243,0.1598360538482666,674.2633615677499,-0.7793738394279554
1500,17.273412942886353,[],0,1365.7900073068486,-0.2807376980781555,674.5725032550044,-0.778097330829966
1501,17.28562307357788,[],0,1366.9470750808566,-0.3811475336551666,674.7994839027874,-0.7653345740558353
1502,17.29405450820923,[],0,1368.1362551211314,-0.3811475336551666,674.9731487674117,-0.7588177220478101
1503,17.307292699813843,[],0,1369.4297495539156,-0.0430327840149402,675.1885655367333,-0.7651084003006167
1504,17.318421840667725,[],0,1370.6877776449887,-0.0430327840149402,675.4833524245199,-0.7656776095559154
1505,17.33077907562256,[],0,1372.086153097538,-0.1885245740413665,675.832762561966,-0.7655975388752988
1506,17.34306573867798,[],0,1373.7492097787128,-0.1823770403861999,676.2277655749302,-0.7719127572431972
1507,17.355710983276367,[],0,1375.7212881108762,-0.2581967115402221,676.6754470837064,-0.7865617997535072
1508,17.36377787590027,[],0,1378.0352002209786,-0.4159835875034332,677.1421459045976,-0.8003406292597627
1509,17.376222610473633,[],0,1380.538176031696,-0.6106557250022888,677.6501390898677,-0.8055727754913071
1510,17.387996912002563,[],0,1382.9238939862812,-0.3196721076965332,678.2489335169776,-0.8182677164565955
1511,17.401012897491455,[],0,1384.8666878459949,0.0471311435103416,678.9277023224738,-0.8335265749720745
1512,17.412841796875,[],0,1386.4726540068757,0.2049180269241333,679.567289699393,-0.8442536957192673
1513,17.420804262161255,[],0,1388.0511208669172,-0.2643442451953888,680.1661981564064,-0.8478008188271651
1514,17.433127403259277,[],0,1389.5786712096815,-0.2254098206758499,680.8359095076635,-0.8567423730056161
1515,17.445556640625,[],0,1390.8044376524413,-0.1803278625011444,681.5550258610052,-0.8717210434963139
1516,17.45756459236145,[],0,1391.0727133356272,-0.1004098281264305,681.9922595799032,-0.8846841139195926
1517,17.468868255615234,[],0,1389.1401150369186,-0.1147540956735611,682.0717618071454,-0.8775467554836088
1518,17.47644853591919,[],0,1383.0869698369738,0.0204918012022972,681.8788305908851,-0.8576895697541222
1519,17.488442420959473,[],0,1372.3236906089628,-0.0512295067310333,681.504186089749,-0.8572672970070866
1520,17.50055742263794,[],0,1356.7391627719426,-0.157786875963211,681.0232627048887,-0.8590328412118666
1521,17.512880086898804,[],0,1336.3390209991376,0.1782786846160888,680.4295259709065,-0.8718338684169664
1522,17.525213479995728,[],0,1311.8194948586304,0.0491803251206874,679.7383767628894,-0.8811340416536204
1523,17.533511877059937,[],0,1284.2503243991437,-0.0327868834137916,679.0004696573236,-0.8828346585049188
1524,17.545796394348145,[],0,1253.9096314803062,-0.0942622870206832,678.2364691467828,-0.8697481020360621
1525,17.558012008666992,[],0,1220.9586399230925,0.1700819581747055,677.4433533973468,-0.8537508037041028
1526,17.57023048400879,[],0,1185.6227035174236,0.1536885201930999,676.3410989881278,-0.8441441805055205
1527,17.58250379562378,[],0,1149.0973568263214,-0.0573770478367805,673.4913860799488,-0.8370532889846565
1528,17.59481167793274,[],0,1112.3779842624,-0.1639344096183776,668.540261166569,-0.8369284221957751
1529,17.603058576583862,[],0,1075.2774997818317,0.2192622870206833,662.1512940023673,-0.8503124845694376
1530,17.615302085876465,[],0,1038.119881076469,0.1680327802896499,654.6301088071656,-0.8701919859894951
1531,17.627636432647705,[],0,1001.1268278362254,0.0163934417068958,645.4355476899773,-0.8779558044386395
1532,17.639983415603638,[],0,964.3105961295332,0.0553278662264347,635.9952413850986,-0.8783793457616142
1533,17.652154684066772,[],0,928.0562302207242,0.3360655605792999,626.5909362576023,-0.8670158290096831
1534,17.660829544067383,[],0,893.0733218065988,0.3934426009654999,617.6390547788023,-0.8522673832875653
1535,17.672685384750366,[],0,859.6454166050966,0.2479508072137832,609.1023887655765,-0.844653826529196
1536,17.68516254425049,[],0,827.8380808537371,-0.0040983604267239,600.8760285871367,-0.8535739663436549
1537,17.697221279144287,[],0,797.8996944061653,-0.0266393423080444,592.894715933407,-0.8594251252394745
1538,17.709479331970215,[],0,770.3471415164407,0.1024590134620666,585.1833460405511,-0.860077400058282
1539,17.717672109603882,[],0,745.9006698536745,-0.1475409716367721,577.7714213940993,-0.8524631062581541
1540,17.73016095161438,[],0,725.0483872881173,-0.0840163901448249,570.5706559798197,-0.8466600646253576
1541,17.742294549942017,[],0,708.2716330454112,0.2499999850988388,563.5187834564022,-0.8461453051665778
1542,17.7545645236969,[],0,696.3727640482383,0.282786875963211,556.6130227377943,-0.8472840877288177
1543,17.766793489456177,[],0,693.719203866702,0.1700819581747055,549.9671082269712,-0.8600346981482222
1544,17.779136180877686,[],0,695.3308166439837,-0.0040983604267239,543.8065942605584,-0.8747906439912542
1545,17.787269830703735,[],0,700.0958761251754,-0.1844262182712555,538.7074601538952,-0.8837004304540105
1546,17.79962706565857,[],0,707.5781846553151,-0.0983606502413749,535.1048761750468,-0.8743701329912641
1547,17.811891317367554,[],0,717.5602264094653,0.1024590134620666,532.6135946159603,-0.8600707733883693
1548,17.824214696884155,[],0,729.5091939026488,0.0245901625603437,532.1018163486395,-0.8579488035800966
1549,17.83655095100403,[],0,743.2688644891058,0.2131147384643554,532.5108162050801,-0.8631155757837876
1550,17.844754695892334,[],0,759.064398178368,0.2090163826942443,533.9002261097879,-0.8627709028493461
1551,17.856977939605713,[],0,776.1971157083067,0.1475409716367721,536.4988057545628,-0.8692334221811384
1552,17.869214296340942,[],0,794.4353387931206,-0.2295081913471222,539.9528012057972,-0.8889367806496259
1553,17.881511688232422,[],0,813.7295682593976,0.0532786846160888,544.1120255355535,-0.8858707572248877
1554,17.89383101463318,[],0,833.9487059518266,-0.0942622870206832,548.7650225792386,-0.862640999327255
1555,17.90211534500122,[],0,854.6735606590968,0.1127049103379249,553.8077229342476,-0.8438831525688927
1556,17.914262533187866,[],0,875.3441922058262,0.4057376682758331,559.0577917314877,-0.8387321903501993
1557,17.926619291305542,[],0,895.4503626983243,0.2930327653884887,564.2109841403075,-0.8299652213900818
1558,17.938908576965332,[],0,914.5199242333096,-0.0163934417068958,569.1942037958548,-0.8151419011902773
1559,17.95116090774536,[],0,931.8863235555548,-0.1557376980781555,573.9690778822938,-0.8201110981962269
1560,17.96340847015381,[],0,946.8090224278926,-0.022540982812643,578.4592872158404,-0.8315688628895751
1561,17.97171139717102,[],0,958.2237263522284,0.0348360650241375,582.6623535161609,-0.8358509444286097
1562,17.985853672027588,[],0,965.8649923008226,0.1782786846160888,586.5628427533603,-0.8382808638587584
1563,17.99648094177246,[],0,969.60498934874,-0.088114745914936,590.2890090945765,-0.8261570021476964
1564,18.008562088012695,[],0,969.1114094872732,0.0512295067310333,593.8241062731615,-0.8128872509518082
1565,18.02298855781555,[],0,964.3360186131556,0.2807376980781555,597.2100177618314,-0.8055340745549164
1566,18.031222581863403,[],0,955.5606152950656,0.0676229447126388,600.4204924313793,-0.8034172168366419
1567,18.04382872581482,[],0,942.9681173700176,0.3770491480827331,603.4389075168922,-0.8076268632823623
1568,18.055959224700928,[],0,926.825121791548,0.1209016293287277,606.2830940277923,-0.8113163480463966
1569,18.067845582962036,[],0,908.033094327536,0.0778688490390777,608.8867346512907,-0.8126279631875759
1570,18.080084562301636,[],0,886.9134558153958,0.2684426009654999,611.1723646707057,-0.8158988411095919
1571,18.088549613952637,[],0,863.8716740753921,0.069672130048275,612.7486770998322,-0.8113061981800117
1572,18.10084366798401,[],0,840.511299217976,0.088114745914936,612.4054379622812,-0.809246308969692
1573,18.113029956817627,[],0,816.8809010245106,0.1106557324528694,610.5185706828423,-0.80131394823205
1574,18.125410795211792,[],0,792.7079640416682,0.0389344245195388,607.3681139924765,-0.7937973595528276
1575,18.137994289398193,[],0,768.4211115810953,0.13934426009655,603.2110156217469,-0.7875691237217225
1576,18.14993667602539,[],0,744.4091483170575,0.022540982812643,598.3198037477911,-0.7810646762209105
1577,18.15809154510498,[],0,720.8097534432244,-0.2315573692321777,592.9820864261037,-0.775061837690896
1578,18.170893669128418,[],0,697.7655941524582,-0.3504098057746887,587.544997259428,-0.7698810953381384
1579,18.18302607536316,[],0,675.6149711303775,0.1188524514436721,582.0891968750982,-0.7838503729949724
1580,18.195003271102905,[],0,654.468888524797,0.1618852317333221,576.6931616497997,-0.7855506598954266
1581,18.207548141479492,[],0,634.4942541197419,0.0204918012022972,571.3718985741282,-0.7832779529529804
1582,18.21538257598877,[],0,616.2262651171087,0.0040983604267239,566.2086438722773,-0.7873389311781672
1583,18.227779865264893,[],0,600.1518471566405,0.1004098281264305,561.2221350635882,-0.787371604747402
1584,18.239786624908447,[],0,586.7367473567846,0.2971311211585998,556.415931757312,-0.7756676970652132
1585,18.252280235290527,[],0,576.3603458672275,0.2499999850988388,551.7407709609313,-0.771172892301186
1586,18.264428853988647,[],0,569.3632504733313,-0.0553278662264347,547.1512181372996,-0.7552707311600145
1587,18.272878408432007,[],0,565.9995820955486,0.157786875963211,542.6838236250782,-0.7458027922626739
1588,18.285656929016113,[],0,566.3663934124121,0.1065573692321777,538.3711035490874,-0.7502064606175701
1589,18.297560214996338,[],0,570.2615990468252,-0.2807376980781555,534.2440399334548,-0.762012640783814
1590,18.31013011932373,[],0,577.3620332939323,-0.2889344096183777,530.2864073437639,-0.777531898135833
1591,18.322205781936646,[],0,587.412078566486,-0.1127049103379249,526.5440099131871,-0.7973311058498602
1592,18.330387830734253,[],0,599.7088916069948,1092.8748779296875,523.383561373255,-0.8094396878045567
1593,18.34697985649109,[],0,613.0990402352289,-0.5307376980781555,522.1389861976124,-0.8077647939128888
1594,18.355014085769653,[],0,627.4782513357957,-0.3934426009654999,521.5359036456399,-0.8053622884540622
1595,18.367432832717896,[],0,644.7123338657508,-0.2090163826942443,521.5316562373858,-0.8127952015050681
1596,18.379504680633545,[],0,662.504517526342,-0.215163916349411,522.0895231881642,-0.8303860027323618
1597,18.391798734664917,[],0,680.4539057076065,-0.1004098281264305,523.0976273975059,-0.8349375201521853
1598,18.400096893310547,[],0,698.2979433760697,-0.0676229447126388,524.3290344662908,-0.8270731090265665
1599,18.412137269973755,[],0,715.6558913196784,-0.0901639312505722,525.6739916760338,-0.8236655247380246
1600,18.424388885498047,[],0,731.8713967496815,-0.0614754073321819,527.0960922699509,-0.8211002534839626
1601,18.436718940734863,[],0,745.8343858055439,-0.0471311435103416,528.5303492020174,-0.8166132870925488
1602,18.448964595794678,[],0,756.9047537434948,-0.0532786846160888,529.963107589451,-0.8242011724083972
1603,18.457356214523315,[],0,764.9928361214232,-0.1782786846160888,531.3750189852103,-0.8321621267247571
1604,18.46986436843872,[],0,769.6756580170066,-0.0307377036660909,532.7864515425435,-0.8275218599404337
1605,18.481699466705322,[],0,770.626955019002,-0.0491803251206874,534.1585302567568,-0.8279246925136273
1606,18.4940083026886,[],0,768.1026465813576,-0.0942622870206832,535.5047626262156,-0.8202940197917432
1607,18.5065860748291,[],0,762.5208826264558,0.129098355770111,536.8682465801029,-0.8219522109782683
1608,18.5182626247406,[],0,753.7829146487417,0.1168032735586166,538.2648016478666,-0.8296120237528525
1609,18.526850700378418,[],0,741.9050672336651,0.0,539.690544764946,-0.8244594667816992
1610,18.53922939300537,[],0,726.9997756865606,-0.0471311435103416,541.1272940127642,-0.8223862786697778
1611,18.55139660835266,[],0,709.5522171142393,-0.0635245889425277,542.5222747000805,-0.8199183611602552
1612,18.563719987869263,[],0,691.3548684841961,0.2049180269241333,540.8528777311261,-0.8217893827045731
1613,18.57601547241211,[],0,672.5745643162932,-0.1987704783678054,537.708750974039,-0.8202106478167251
1614,18.584253549575806,[],0,653.5037777495318,0.0901639312505722,533.5238018939333,-0.8180074270089441
1615,18.596726894378662,[],0,634.4191136649405,0.2889344096183777,528.7147459421976,-0.8118995109693758
1616,18.608564853668213,[],0,615.5201462179282,0.0799180269241333,523.5193932399047,-0.8009897590696917
1617,18.62087655067444,[],0,596.9921175113624,-0.1495901495218277,518.2899739130492,-0.7856119452776591
1618,18.633126735687256,[],0,578.8577612695888,-0.0901639312505722,513.3115073172178,-0.7871851894663616
1619,18.64131259918213,[],0,561.0104604604164,-0.0245901625603437,508.4105237175029,-0.8016988542451238
